##########################################################################################
### MCD_v5.3 with climatology average solar scenario.
### Ls 85.3deg. Altitude 10.0 m ALS Local time 0.0h (at longitude 0) 
### --------------------------------------------------------------------------------------
### Column 1 is East longitude (degrees)
### Columns 2+ are Water vapor column (kg/m2)
### Line 1 is North latitude (degrees)
### --------------------------------------------------------------------------------------
### Retrieved on: 2021-08-14T16:27:39.703997
### Mars Climate Database (c) LMD/OU/IAA/ESA/CNES
##########################################################################################
+054 ||    3.49035e+02    3.65502e+02    4.77874e+02    4.80703e+02    4.39101e+02    4.97825e+02    5.12782e+02    5.91685e+02    5.61404e+02    6.47289e+02    9.03723e+02    1.22310e+03    1.27737e+03    1.27948e+03    1.38206e+03    1.06089e+03    6.59577e+02    5.71498e+02    5.32562e+02    5.20328e+02    5.00467e+02    4.41620e+02    4.61342e+02    4.91855e+02    4.86542e+02    4.88772e+02    4.78947e+02    5.14583e+02    4.80014e+02    5.31508e+02    5.29848e+02    5.55651e+02    5.77904e+02    5.54748e+02    5.90612e+02    7.08326e+02    7.45991e+02    7.79619e+02    8.08638e+02    8.24757e+02    8.34698e+02    8.44219e+02    8.49803e+02    8.52835e+02    8.53049e+02    7.81575e+02    7.17593e+02    6.65387e+02
+060 ||    3.49210e+02    3.65738e+02    4.44824e+02    5.08527e+02    4.47475e+02    5.02344e+02    5.43182e+02    5.43495e+02    4.73422e+02    7.31416e+02    1.14045e+03    1.39984e+03    1.36906e+03    1.36165e+03    1.29021e+03    1.35927e+03    7.76023e+02    6.76103e+02    6.51833e+02    5.23075e+02    4.66198e+02    4.76466e+02    4.69471e+02    4.85775e+02    4.86588e+02    4.86430e+02    4.78631e+02    5.08233e+02    5.15607e+02    5.47497e+02    4.88230e+02    5.53029e+02    5.79273e+02    6.49951e+02    6.96398e+02    7.34797e+02    7.56298e+02    7.87386e+02    7.99627e+02    8.13935e+02    8.26662e+02    8.42739e+02    8.46295e+02    8.46956e+02    8.51167e+02    8.08721e+02    7.24024e+02    6.62166e+02
+065 ||    3.49353e+02    3.67950e+02    4.46405e+02    5.12296e+02    4.65594e+02    4.98967e+02    5.42295e+02    5.44369e+02    5.20453e+02    7.54169e+02    1.19956e+03    1.30642e+03    1.26649e+03    1.36437e+03    1.31490e+03    1.26578e+03    1.09721e+03    6.43459e+02    6.53021e+02    5.45471e+02    5.16759e+02    4.96332e+02    4.57907e+02    4.56008e+02    4.74849e+02    4.67305e+02    4.59811e+02    4.80810e+02    5.11924e+02    5.03146e+02    5.21454e+02    5.36832e+02    5.80580e+02    6.68968e+02    7.19811e+02    7.52685e+02    7.76531e+02    7.81829e+02    7.89398e+02    8.05449e+02    8.22330e+02    8.36657e+02    8.41284e+02    8.47550e+02    8.48372e+02    7.78957e+02    7.15662e+02    6.64159e+02
+071 ||    3.49593e+02    3.74374e+02    4.37745e+02    5.12003e+02    4.07895e+02    4.85200e+02    5.51815e+02    5.68803e+02    5.97825e+02    7.64935e+02    1.17145e+03    1.22920e+03    1.27558e+03    1.25373e+03    1.28416e+03    1.27359e+03    9.42778e+02    8.45714e+02    6.26138e+02    5.68457e+02    5.32666e+02    4.93739e+02    4.80908e+02    4.58847e+02    4.91989e+02    4.86487e+02    4.85334e+02    5.11364e+02    5.26124e+02    5.50370e+02    5.49058e+02    5.46140e+02    6.50084e+02    7.01430e+02    7.43754e+02    7.69020e+02    7.87198e+02    7.88690e+02    7.92016e+02    8.01859e+02    8.11796e+02    8.26299e+02    8.37068e+02    8.42906e+02    8.46722e+02    7.78394e+02    7.22497e+02    6.64955e+02
+077 ||    3.49880e+02    3.78109e+02    4.34419e+02    5.01693e+02    4.53740e+02    5.32610e+02    5.59635e+02    5.60117e+02    6.00884e+02    8.59927e+02    1.14616e+03    1.24229e+03    1.26766e+03    1.29464e+03    1.26963e+03    1.05518e+03    7.97822e+02    6.30014e+02    5.54396e+02    5.40714e+02    5.02026e+02    5.12322e+02    5.09881e+02    4.87140e+02    5.19451e+02    5.38856e+02    6.10350e+02    6.70510e+02    7.10338e+02    6.05326e+02    5.59666e+02    6.65830e+02    6.96882e+02    7.41795e+02    7.64689e+02    7.81392e+02    7.93457e+02    8.00080e+02    8.03966e+02    8.07193e+02    8.07393e+02    8.20000e+02    8.33242e+02    8.37775e+02    8.45674e+02    7.82771e+02    7.20602e+02    6.62018e+02
+082 ||    3.49928e+02    3.81170e+02    4.40508e+02    5.08633e+02    4.64794e+02    4.88348e+02    4.47662e+02    5.07108e+02    6.01065e+02    6.49230e+02    1.02289e+03    1.21052e+03    1.19768e+03    1.21916e+03    1.11236e+03    9.28726e+02    5.91841e+02    6.08162e+02    5.40697e+02    5.57889e+02    4.37051e+02    4.42427e+02    4.90715e+02    4.95600e+02    5.04291e+02    7.91229e+02    7.95769e+02    7.95581e+02    7.91000e+02    7.20784e+02    6.68809e+02    6.82706e+02    7.55062e+02    7.79529e+02    7.89477e+02    7.96445e+02    8.08207e+02    8.16122e+02    8.16896e+02    8.11636e+02    8.11543e+02    8.14589e+02    8.29651e+02    8.35896e+02    8.42549e+02    7.76910e+02    7.25903e+02    6.62693e+02
+088 ||    3.49641e+02    3.81988e+02    4.60685e+02    5.05396e+02    4.84249e+02    4.25074e+02    4.41394e+02    5.05025e+02    5.89688e+02    6.19652e+02    7.00145e+02    1.18138e+03    1.15875e+03    1.04659e+03    9.33797e+02    7.79874e+02    7.00088e+02    6.06257e+02    5.17993e+02    4.95072e+02    4.36623e+02    4.70449e+02    4.43252e+02    5.14485e+02    6.34259e+02    7.90523e+02    7.89181e+02    7.94199e+02    7.89129e+02    7.59775e+02    7.39829e+02    7.72352e+02    7.91324e+02    8.00459e+02    8.18532e+02    8.25549e+02    8.52817e+02    8.42461e+02    8.29345e+02    8.25516e+02    8.16070e+02    8.26796e+02    8.23521e+02    8.31780e+02    8.38504e+02    7.85286e+02    7.19807e+02    6.63761e+02
+094 ||    3.49607e+02    4.08893e+02    4.91608e+02    5.14490e+02    4.46462e+02    4.27354e+02    4.39355e+02    4.61834e+02    4.36599e+02    5.86598e+02    5.42380e+02    7.30816e+02    9.31363e+02    9.19598e+02    8.05477e+02    7.86065e+02    6.64875e+02    5.60510e+02    4.37241e+02    4.58331e+02    4.53804e+02    4.81552e+02    4.83362e+02    5.19262e+02    5.53509e+02    7.25689e+02    7.72770e+02    7.84098e+02    7.80283e+02    7.80962e+02    7.86935e+02    8.01028e+02    8.22644e+02    8.35855e+02    8.44937e+02    8.53827e+02    8.61846e+02    8.58288e+02    8.47143e+02    8.31446e+02    8.23134e+02    8.18812e+02    8.14889e+02    8.28493e+02    8.43041e+02    7.92641e+02    7.43006e+02    6.62946e+02
+100 ||    3.49976e+02    3.95252e+02    4.96433e+02    5.12902e+02    4.09378e+02    4.37998e+02    4.24188e+02    5.00622e+02    4.28227e+02    5.39317e+02    5.51256e+02    6.20131e+02    6.62054e+02    6.95450e+02    7.55759e+02    7.06430e+02    5.84750e+02    5.21122e+02    4.63260e+02    4.97331e+02    4.99582e+02    5.04192e+02    5.05767e+02    5.02833e+02    5.52310e+02    6.35605e+02    7.00574e+02    7.15764e+02    7.92611e+02    7.71034e+02    7.96496e+02    8.25142e+02    8.49565e+02    8.65309e+02    8.72566e+02    8.75538e+02    8.75473e+02    8.70677e+02    8.54405e+02    8.37256e+02    8.28784e+02    8.22197e+02    8.15911e+02    8.27111e+02    8.39669e+02    8.17510e+02    7.14154e+02    6.62769e+02
+105 ||    3.49945e+02    3.85226e+02    4.45453e+02    5.16060e+02    5.27830e+02    4.75610e+02    4.61024e+02    4.53562e+02    4.21011e+02    5.07618e+02    5.38356e+02    4.45591e+02    6.32211e+02    6.19906e+02    5.55444e+02    5.43082e+02    5.33451e+02    5.05179e+02    4.64201e+02    5.13264e+02    5.06555e+02    5.26499e+02    5.56606e+02    5.56534e+02    6.20557e+02    6.25382e+02    6.16849e+02    6.81040e+02    7.38281e+02    7.88864e+02    8.10394e+02    8.43441e+02    8.66230e+02    8.85859e+02    8.94217e+02    8.90028e+02    8.85566e+02    8.78388e+02    8.66566e+02    8.49830e+02    8.37754e+02    8.30502e+02    8.15356e+02    8.28835e+02    8.37400e+02    8.20476e+02    7.13878e+02    6.62635e+02
+111 ||    3.50130e+02    3.70483e+02    4.36282e+02    4.73581e+02    4.89710e+02    5.07841e+02    4.68415e+02    4.59859e+02    4.42666e+02    4.43176e+02    5.54610e+02    5.56399e+02    5.54378e+02    5.28959e+02    5.49646e+02    5.20323e+02    5.17398e+02    5.00846e+02    5.10542e+02    5.03972e+02    5.04863e+02    5.14065e+02    5.41700e+02    5.83790e+02    5.86375e+02    5.65513e+02    5.92772e+02    6.97377e+02    7.59960e+02    7.89915e+02    8.28352e+02    8.59335e+02    8.70529e+02    8.91074e+02    8.92121e+02    8.89430e+02    8.85718e+02    8.86179e+02    8.68571e+02    8.47101e+02    8.42892e+02    8.29125e+02    8.22252e+02    8.31979e+02    8.29388e+02    8.51069e+02    7.22380e+02    6.62382e+02
+117 ||    3.50364e+02    3.76203e+02    4.30693e+02    4.47390e+02    4.78645e+02    5.04992e+02    4.82323e+02    4.25289e+02    4.62137e+02    4.70886e+02    4.95758e+02    5.24616e+02    5.09160e+02    5.42473e+02    5.81410e+02    5.42968e+02    5.28076e+02    5.17963e+02    4.99687e+02    4.99005e+02    4.78653e+02    5.08104e+02    5.45626e+02    5.24908e+02    5.40786e+02    5.16651e+02    6.56434e+02    7.21978e+02    7.69051e+02    7.99673e+02    8.33414e+02    8.58027e+02    8.65632e+02    8.80115e+02    8.96284e+02    8.80151e+02    8.85724e+02    8.83539e+02    8.60330e+02    8.55924e+02    8.43757e+02    8.33575e+02    8.26639e+02    8.32831e+02    8.33549e+02    8.46734e+02    7.51190e+02    6.62300e+02
+122 ||    3.51081e+02    3.70671e+02    4.29231e+02    4.62364e+02    5.02602e+02    5.14266e+02    5.02039e+02    5.59744e+02    5.62310e+02    5.38927e+02    5.27270e+02    5.26847e+02    5.62430e+02    6.14791e+02    5.71321e+02    5.39472e+02    5.07275e+02    4.97222e+02    4.73636e+02    4.87258e+02    4.78033e+02    4.59908e+02    4.46756e+02    5.09068e+02    5.92833e+02    6.80102e+02    7.11756e+02    7.64721e+02    7.82220e+02    8.07798e+02    8.25699e+02    8.47206e+02    8.55760e+02    8.66400e+02    8.78628e+02    8.85804e+02    8.87488e+02    8.77740e+02    8.60867e+02    8.55661e+02    8.45457e+02    8.39224e+02    8.30907e+02    8.34279e+02    8.30803e+02    8.44461e+02    7.21338e+02    6.62367e+02
+128 ||    3.50024e+02    3.71295e+02    4.16868e+02    4.64740e+02    5.07048e+02    5.56767e+02    5.23780e+02    4.95253e+02    5.33783e+02    4.86368e+02    4.86213e+02    5.24527e+02    5.14474e+02    4.84917e+02    5.50751e+02    4.77507e+02    4.97499e+02    4.45546e+02    5.17115e+02    4.73815e+02    5.18314e+02    4.94257e+02    4.98761e+02    5.61565e+02    6.52568e+02    7.09555e+02    7.14204e+02    7.79853e+02    7.91161e+02    8.06635e+02    8.27512e+02    8.29081e+02    8.41707e+02    8.66729e+02    8.70459e+02    8.79814e+02    8.82014e+02    8.62347e+02    8.53506e+02    8.53089e+02    8.49528e+02    8.45258e+02    8.37078e+02    8.38732e+02    8.38136e+02    8.46738e+02    7.26866e+02    6.62166e+02
+134 ||    3.48459e+02    3.81859e+02    4.40896e+02    4.65141e+02    4.07251e+02    5.63688e+02    5.06496e+02    5.25878e+02    5.57379e+02    5.10019e+02    5.12972e+02    4.89449e+02    4.88441e+02    5.15802e+02    5.34475e+02    4.62678e+02    4.84168e+02    4.84676e+02    5.00900e+02    4.93519e+02    4.93249e+02    5.23298e+02    5.80870e+02    7.07591e+02    7.28198e+02    7.38777e+02    7.39432e+02    7.46983e+02    7.43648e+02    7.58170e+02    8.13354e+02    8.23575e+02    8.34947e+02    8.44624e+02    8.60144e+02    8.64295e+02    8.57201e+02    8.52750e+02    8.47329e+02    8.50339e+02    8.47509e+02    8.46220e+02    8.42139e+02    8.42744e+02    8.40274e+02    8.44590e+02    7.28588e+02    6.62099e+02
+140 ||    3.47849e+02    3.88650e+02    4.69613e+02    4.30346e+02    4.09014e+02    5.31016e+02    5.48375e+02    5.01119e+02    5.63764e+02    5.48777e+02    5.59216e+02    5.19630e+02    4.48893e+02    4.98729e+02    5.10404e+02    4.63399e+02    4.65704e+02    4.77980e+02    4.89765e+02    5.22589e+02    4.83458e+02    4.94514e+02    6.07677e+02    7.35744e+02    7.30012e+02    7.43397e+02    7.23398e+02    6.57346e+02    6.01176e+02    5.37217e+02    5.38743e+02    6.23519e+02    8.05590e+02    8.35727e+02    8.27362e+02    8.32289e+02    9.42920e+02    8.33380e+02    8.64214e+02    8.50944e+02    8.49608e+02    8.45425e+02    8.49262e+02    8.48161e+02    8.46631e+02    8.40631e+02    7.30591e+02    6.61430e+02
+145 ||    3.48667e+02    3.99455e+02    3.98932e+02    4.44211e+02    4.06714e+02    5.17151e+02    5.02302e+02    5.06479e+02    5.42375e+02    5.14162e+02    5.48844e+02    4.74213e+02    5.29018e+02    5.14997e+02    5.32965e+02    5.37002e+02    5.31316e+02    5.11336e+02    4.63190e+02    4.76049e+02    4.68421e+02    6.00688e+02    6.05420e+02    6.93588e+02    7.39454e+02    7.38975e+02    7.23949e+02    6.42958e+02    5.34539e+02    4.94794e+02    3.13892e+02    5.08047e+02    7.34181e+02    8.12665e+02    8.12578e+02    8.05053e+02    8.19313e+02    8.24555e+02    8.34332e+02    8.38579e+02    8.42445e+02    8.45334e+02    8.47335e+02    8.54241e+02    8.53307e+02    8.38163e+02    7.33564e+02    6.61985e+02
+151 ||    3.49918e+02    4.13885e+02    3.92913e+02    4.50658e+02    4.09406e+02    5.21106e+02    5.14777e+02    4.39998e+02    4.79232e+02    4.58030e+02    5.16076e+02    5.61241e+02    5.61206e+02    5.37381e+02    5.38280e+02    5.13124e+02    5.04416e+02    5.26571e+02    5.26555e+02    4.84241e+02    5.33990e+02    5.80873e+02    7.10101e+02    7.14351e+02    7.12065e+02    7.40497e+02    7.32268e+02    6.83146e+02    6.45310e+02    5.73933e+02    5.39186e+02    6.17226e+02    6.40347e+02    7.86233e+02    7.93433e+02    8.01396e+02    8.11457e+02    8.24141e+02    8.28124e+02    8.23337e+02    8.38752e+02    8.40369e+02    8.55183e+02    8.54687e+02    8.59963e+02    8.33283e+02    7.41129e+02    6.61980e+02
+157 ||    3.50250e+02    3.99108e+02    3.92649e+02    4.11491e+02    4.23971e+02    5.01802e+02    5.12026e+02    4.94022e+02    4.71094e+02    5.12544e+02    4.74854e+02    5.76087e+02    5.67334e+02    5.12419e+02    5.51736e+02    5.55342e+02    5.33599e+02    5.28023e+02    4.98151e+02    5.24023e+02    5.72820e+02    6.36622e+02    6.99544e+02    7.44262e+02    7.44356e+02    7.42060e+02    7.23679e+02    6.99343e+02    6.63665e+02    6.42906e+02    6.41456e+02    6.59299e+02    6.94474e+02    7.38958e+02    7.79214e+02    7.97612e+02    8.08918e+02    8.19219e+02    8.22353e+02    8.26449e+02    8.33359e+02    8.50103e+02    8.48014e+02    8.62341e+02    8.60953e+02    8.31205e+02    7.29556e+02    6.61827e+02
+162 ||    3.49832e+02    3.81794e+02    4.61917e+02    4.11340e+02    4.45937e+02    5.25401e+02    4.92944e+02    5.25792e+02    4.42260e+02    4.64895e+02    4.77831e+02    5.53176e+02    5.38069e+02    4.84888e+02    5.60008e+02    5.42364e+02    5.29516e+02    5.11478e+02    5.87065e+02    6.06156e+02    6.82974e+02    6.85902e+02    7.14163e+02    7.52377e+02    7.55125e+02    7.46553e+02    7.41033e+02    7.06042e+02    6.99805e+02    6.95098e+02    6.94316e+02    7.23323e+02    7.60788e+02    7.44175e+02    7.39922e+02    7.53152e+02    8.08503e+02    8.16114e+02    8.24717e+02    8.30382e+02    8.39136e+02    8.50300e+02    8.54587e+02    8.66325e+02    8.64399e+02    8.27567e+02    7.60567e+02    6.62028e+02
+168 ||    3.45260e+02    3.85405e+02    3.92018e+02    4.07751e+02    4.72409e+02    4.95861e+02    4.73770e+02    5.21332e+02    4.73337e+02    4.74589e+02    4.74195e+02    5.01667e+02    5.02433e+02    5.37068e+02    5.37725e+02    5.49538e+02    5.05292e+02    5.23509e+02    5.33908e+02    5.98627e+02    6.68134e+02    7.18800e+02    7.27936e+02    7.60529e+02    7.56382e+02    7.52746e+02    7.49672e+02    7.39611e+02    7.32043e+02    7.35087e+02    7.51508e+02    7.67914e+02    7.91608e+02    8.01092e+02    8.07867e+02    8.09851e+02    8.21337e+02    8.17644e+02    8.21250e+02    8.33143e+02    8.42656e+02    8.42531e+02    8.61102e+02    8.72588e+02    8.69331e+02    8.24744e+02    7.46142e+02    6.61765e+02
+174 ||    3.45815e+02    4.29981e+02    3.90011e+02    4.12007e+02    4.56347e+02    4.89171e+02    5.62852e+02    4.94987e+02    5.13577e+02    5.34619e+02    5.16215e+02    4.76712e+02    5.11798e+02    5.79779e+02    5.98122e+02    5.59613e+02    5.32816e+02    5.30487e+02    5.23344e+02    5.75407e+02    6.70367e+02    5.34776e+02    7.20327e+02    7.46968e+02    7.57758e+02    7.58250e+02    7.58836e+02    7.56943e+02    7.65054e+02    7.65093e+02    7.70012e+02    7.82105e+02    8.05656e+02    8.11390e+02    8.21698e+02    8.24154e+02    8.21506e+02    8.32385e+02    8.37938e+02    8.40092e+02    8.41268e+02    8.54324e+02    8.60807e+02    8.75557e+02    8.72387e+02    8.22142e+02    8.15515e+02    6.61387e+02
+180 ||    3.49593e+02    4.28257e+02    3.92847e+02    4.21891e+02    4.57758e+02    4.75858e+02    4.87742e+02    4.66625e+02    5.42504e+02    5.36914e+02    5.51477e+02    4.85684e+02    5.06553e+02    5.51514e+02    6.00224e+02    5.43512e+02    5.57172e+02    5.52981e+02    5.27444e+02    5.21068e+02    6.31373e+02    6.35341e+02    6.52936e+02    7.11242e+02    7.53879e+02    7.63459e+02    7.63638e+02    7.29845e+02    7.59751e+02    7.79031e+02    7.84257e+02    7.96941e+02    8.14397e+02    8.23379e+02    8.24894e+02    8.29741e+02    8.29435e+02    8.35762e+02    8.39896e+02    8.37537e+02    8.47797e+02    8.50988e+02    8.61465e+02    8.72429e+02    8.70068e+02    8.22299e+02    7.34960e+02    6.61029e+02
